timestamp,route_id,vehicle_count,average_speed,congestion_level,weather
04-01-2025 16:00,R003,318,65.2,5,Clear
04-01-2025 17:00,R005,674,42.66,46.07,Clear
04-01-2025 18:00,R006,642,38.73,44.84,Clear
04-01-2025 19:00,R003,408,33.98,23.81,Clear
04-01-2025 20:00,R006,551,50.29,29.96,Clear
04-01-2025 21:00,R004,251,49.51,5,Fog
04-01-2025 22:00,R008,227,32.08,6.66,Clear
04-01-2025 23:00,R010,431,39.7,23.25,Cloudy
05-01-2025 00:00,R003,176,80,5,Cloudy
05-01-2025 01:00,R002,308,80,5,Clear
05-01-2025 02:00,R009,344,80,5,Clear
05-01-2025 03:00,R008,317,80,5,Clear
05-01-2025 04:00,R010,175,80,5,Clear
05-01-2025 05:00,R009,180,80,5,Cloudy
05-01-2025 06:00,R008,396,53.88,12.66,Rain
05-01-2025 07:00,R009,858,36.24,67.68,Cloudy
05-01-2025 08:00,R005,574,20.07,47.36,Clear
05-01-2025 09:00,R003,848,37.02,66.29,Clear
05-01-2025 10:00,R002,221,66.01,5,Clear
05-01-2025 11:00,R004,403,45.25,17.67,Clear
05-01-2025 12:00,R001,650,45.26,42.37,Clear
05-01-2025 13:00,R006,427,38.63,23.39,Cloudy
05-01-2025 14:00,R007,584,73.85,21.48,Clear
05-01-2025 15:00,R004,598,48.79,35.41,Cloudy
05-01-2025 16:00,R006,425,26.43,29.29,Clear
05-01-2025 17:00,R008,816,20.76,71.22,Cloudy
05-01-2025 18:00,R007,712,12.51,64.95,Fog
05-01-2025 19:00,R003,323,35.16,14.72,Cloudy
05-01-2025 20:00,R004,358,36.68,17.46,Clear
05-01-2025 21:00,R007,618,42.84,40.38,Clear
05-01-2025 22:00,R001,170,65.16,5,Clear
05-01-2025 23:00,R001,614,23.41,49.7,Clear
06-01-2025 00:00,R010,162,80,5,Rain
06-01-2025 01:00,R004,206,75.37,5,Clear
06-01-2025 02:00,R010,180,66.5,5,Clear
06-01-2025 03:00,R005,369,80,5,Cloudy
06-01-2025 04:00,R007,129,80,5,Clear
06-01-2025 05:00,R004,102,80,5,Cloudy
06-01-2025 06:00,R002,517,63.04,20.18,Cloudy
06-01-2025 07:00,R007,307,26.57,17.41,Clear
06-01-2025 08:00,R007,757,27.24,62.08,Clear
06-01-2025 09:00,R008,561,34.86,38.67,Clear
06-01-2025 10:00,R005,601,44.77,37.72,Clear
06-01-2025 11:00,R007,602,35.75,42.33,Rain
06-01-2025 12:00,R002,389,56.03,10.88,Clear
06-01-2025 13:00,R010,514,50.37,26.21,Clear
06-01-2025 14:00,R003,462,59.3,16.55,Clear
06-01-2025 15:00,R010,310,40.52,10.74,Clear
06-01-2025 16:00,R004,199,44.65,5,Clear
06-01-2025 17:00,R004,550,37.1,36.45,Cloudy
06-01-2025 18:00,R001,642,28.77,49.82,Cloudy
06-01-2025 19:00,R010,684,28.03,54.39,Clear
06-01-2025 20:00,R009,337,46.59,10.41,Clear
06-01-2025 21:00,R004,296,39.53,9.84,Cloudy
06-01-2025 22:00,R003,204,68.88,5,Clear
06-01-2025 23:00,R009,281,62.43,5,Cloudy
07-01-2025 00:00,R004,320,47.83,8.09,Fog
07-01-2025 01:00,R005,248,80,5,Clear
07-01-2025 02:00,R003,119,80,5,Clear
07-01-2025 03:00,R010,125,80,5,Cloudy
07-01-2025 04:00,R001,154,76.49,5,Clear
07-01-2025 05:00,R007,101,80,5,Rain
07-01-2025 06:00,R003,529,27.5,39.15,Clear
07-01-2025 07:00,R002,342,36.37,16.02,Rain
07-01-2025 08:00,R004,700,41.92,49.04,Clear
07-01-2025 09:00,R010,981,29.53,83.33,Clear
07-01-2025 10:00,R002,594,23.17,47.81,Clear
07-01-2025 11:00,R002,339,31.3,18.25,Clear
07-01-2025 12:00,R007,188,37.14,5,Clear
07-01-2025 13:00,R005,322,27,18.7,Clear
07-01-2025 14:00,R004,446,24.74,32.23,Cloudy
07-01-2025 15:00,R004,584,41.86,37.47,Cloudy
07-01-2025 16:00,R005,495,32.68,33.16,Clear
07-01-2025 17:00,R010,406,39.41,20.9,Clear
07-01-2025 18:00,R008,494,29.6,34.6,Clear
07-01-2025 19:00,R008,475,30.28,32.36,Cloudy
07-01-2025 20:00,R006,619,45.58,39.11,Clear
07-01-2025 21:00,R010,309,65.57,5,Clear
07-01-2025 22:00,R005,590,53.39,32.3,Clear
07-01-2025 23:00,R008,277,42.57,6.41,Cloudy
08-01-2025 00:00,R008,299,71.4,5,Clear
08-01-2025 01:00,R002,249,62.43,5,Clear
08-01-2025 02:00,R007,324,77.88,5,Clear
08-01-2025 03:00,R005,244,48.75,5,Clear
08-01-2025 04:00,R001,172,80,5,Fog
08-01-2025 05:00,R009,213,50.14,5,Clear
08-01-2025 06:00,R001,472,45.14,24.63,Cloudy
08-01-2025 07:00,R008,432,33.84,26.28,Clear
08-01-2025 08:00,R003,634,35.38,45.71,Fog
08-01-2025 09:00,R002,527,21.49,41.96,Clear
08-01-2025 10:00,R005,596,32.43,43.39,Clear
08-01-2025 11:00,R008,609,46.55,37.62,Clear
08-01-2025 12:00,R010,337,37.41,15,Clear
08-01-2025 13:00,R007,624,22.44,51.18,Rain
08-01-2025 14:00,R005,295,62.85,5,Cloudy
08-01-2025 15:00,R008,519,51.32,26.24,Rain
08-01-2025 16:00,R009,489,35.36,31.22,Clear
08-01-2025 17:00,R004,521,42.28,30.96,Clear
08-01-2025 18:00,R006,836,29.99,68.6,Clear
08-01-2025 19:00,R003,898,26.51,76.55,Cloudy
08-01-2025 20:00,R006,436,68.57,9.32,Clear
08-01-2025 21:00,R008,464,20.55,36.12,Rain
08-01-2025 22:00,R003,503,67.56,16.52,Clear
08-01-2025 23:00,R007,261,46.06,5,Cloudy
09-01-2025 00:00,R009,335,80,5,Rain
09-01-2025 01:00,R008,253,80,5,Clear
09-01-2025 02:00,R005,131,58.14,5,Clear
09-01-2025 03:00,R002,260,80,5,Cloudy
09-01-2025 04:00,R006,310,51.72,5.14,Cloudy
09-01-2025 05:00,R004,218,75.37,5,Clear
09-01-2025 06:00,R003,592,32.69,42.86,Clear
09-01-2025 07:00,R008,634,34.9,45.95,Rain
09-01-2025 08:00,R008,652,34.22,48.09,Clear
09-01-2025 09:00,R005,791,34.3,61.95,Clear
09-01-2025 10:00,R010,434,63.06,11.87,Clear
09-01-2025 11:00,R005,490,29.57,34.22,Fog
09-01-2025 12:00,R007,375,33.88,20.56,Clear
09-01-2025 13:00,R007,553,37.21,36.69,Clear
09-01-2025 14:00,R001,483,65.98,15.31,Clear
09-01-2025 15:00,R005,705,53.6,43.7,Cloudy
09-01-2025 16:00,R004,655,36.8,47.1,Clear
09-01-2025 17:00,R003,805,38.55,61.23,Cloudy
09-01-2025 18:00,R008,749,14.57,67.62,Rain
09-01-2025 19:00,R005,311,23.03,19.59,Clear
09-01-2025 20:00,R009,262,33.25,9.57,Clear
09-01-2025 21:00,R003,501,57.46,21.37,Clear
09-01-2025 22:00,R005,384,60.73,8.04,Rain
09-01-2025 23:00,R002,261,41.94,5.13,Clear
10-01-2025 00:00,R007,243,80,5,Fog
10-01-2025 01:00,R007,234,36.32,5.24,Rain
10-01-2025 02:00,R005,145,80,5,Clear
10-01-2025 03:00,R004,194,45.49,5,Rain
10-01-2025 04:00,R010,229,76.86,5,Cloudy
10-01-2025 05:00,R005,250,80,5,Clear
10-01-2025 06:00,R005,215,63.77,5,Clear
10-01-2025 07:00,R003,479,40.62,27.59,Clear
10-01-2025 08:00,R009,776,40.65,57.27,Clear
10-01-2025 09:00,R002,361,44.11,14.05,Cloudy
10-01-2025 10:00,R006,366,22.19,25.51,Cloudy
10-01-2025 11:00,R002,266,71.59,5,Clear
10-01-2025 12:00,R006,764,57.87,47.47,Clear
10-01-2025 13:00,R008,199,80,5,Clear
10-01-2025 14:00,R001,424,62,11.4,Clear
10-01-2025 15:00,R004,200,73.65,5,Clear
10-01-2025 16:00,R004,236,59,5,Cloudy
10-01-2025 17:00,R005,874,37.96,68.42,Clear
10-01-2025 18:00,R003,381,31.8,22.2,Clear
10-01-2025 19:00,R004,318,15.94,23.83,Rain
10-01-2025 20:00,R007,326,26.42,19.39,Clear
10-01-2025 21:00,R006,427,42.47,21.47,Cloudy
10-01-2025 22:00,R010,439,34.79,26.5,Clear
10-01-2025 23:00,R005,509,63.52,19.14,Cloudy
11-01-2025 00:00,R007,102,80,5,Fog
11-01-2025 01:00,R002,259,80,5,Clear
11-01-2025 02:00,R005,158,45.11,5,Clear
11-01-2025 03:00,R010,292,73.76,5,Clear
11-01-2025 04:00,R002,248,80,5,Clear
11-01-2025 05:00,R004,347,78.11,5,Cloudy
11-01-2025 06:00,R008,380,33.13,21.43,Rain
11-01-2025 07:00,R005,472,30.22,32.09,Cloudy
11-01-2025 08:00,R002,582,20.29,48.06,Clear
11-01-2025 09:00,R003,715,32.57,55.22,Clear
11-01-2025 10:00,R002,477,49.17,23.12,Clear
11-01-2025 11:00,R001,543,36.53,36.03,Rain
11-01-2025 12:00,R009,427,23.73,30.84,Cloudy
11-01-2025 13:00,R006,260,67.76,5,Cloudy
11-01-2025 14:00,R004,648,32.98,48.31,Clear
11-01-2025 15:00,R010,642,44.05,42.18,Rain
11-01-2025 16:00,R005,525,62.44,21.28,Clear
11-01-2025 17:00,R006,718,30.87,56.36,Clear
11-01-2025 18:00,R007,347,36.77,16.32,Clear
11-01-2025 19:00,R009,248,21.72,13.94,Cloudy
11-01-2025 20:00,R005,313,36.21,13.2,Clear
11-01-2025 21:00,R001,511,45.23,28.49,Cloudy
11-01-2025 22:00,R005,176,60.96,5,Cloudy
11-01-2025 23:00,R005,478,45.94,24.83,Clear
12-01-2025 00:00,R005,147,80,5,Clear
12-01-2025 01:00,R001,248,80,5,Clear
12-01-2025 02:00,R005,86,45.68,5,Fog
12-01-2025 03:00,R006,361,54.72,8.74,Cloudy
12-01-2025 04:00,R007,154,80,5,Clear
12-01-2025 05:00,R006,237,80,5,Clear
12-01-2025 06:00,R008,166,43.08,5,Rain
12-01-2025 07:00,R007,745,22.55,63.23,Rain
12-01-2025 08:00,R006,356,28.85,21.18,Clear
12-01-2025 09:00,R006,543,38.13,35.23,Rain
12-01-2025 10:00,R007,253,42.72,5,Rain
12-01-2025 11:00,R004,341,58.01,5.1,Clear
12-01-2025 12:00,R009,411,57.32,12.44,Clear
12-01-2025 13:00,R003,359,32.51,19.64,Rain
12-01-2025 14:00,R003,251,36.68,6.76,Clear
12-01-2025 15:00,R008,298,58.34,5,Cloudy
12-01-2025 16:00,R010,469,45.86,23.97,Clear
12-01-2025 17:00,R006,508,32.49,34.55,Fog
12-01-2025 18:00,R005,528,41,32.3,Clear
12-01-2025 19:00,R008,316,26.75,18.23,Clear
12-01-2025 20:00,R002,265,34.91,9.05,Clear
12-01-2025 21:00,R001,435,48.87,19.07,Clear
12-01-2025 22:00,R010,502,27.33,36.54,Rain
12-01-2025 23:00,R006,208,45.72,5,Clear
13-01-2025 00:00,R004,328,50.82,7.39,Clear
13-01-2025 01:00,R003,251,64.72,5,Fog
13-01-2025 02:00,R006,173,75.61,5,Rain
13-01-2025 03:00,R002,278,80,5,Clear
13-01-2025 04:00,R010,169,80,5,Clear
13-01-2025 05:00,R006,292,80,5,Clear
13-01-2025 06:00,R010,479,43.83,25.98,Cloudy
13-01-2025 07:00,R006,698,28,55.8,Clear
13-01-2025 08:00,R009,926,41.86,71.67,Cloudy
13-01-2025 09:00,R006,564,30.57,41.11,Cloudy
13-01-2025 10:00,R008,326,54.93,5.14,Fog
13-01-2025 11:00,R002,227,24.35,10.52,Fog
13-01-2025 12:00,R001,559,64.57,23.62,Clear
13-01-2025 13:00,R007,528,23.21,41.19,Rain
13-01-2025 14:00,R003,460,69.28,11.36,Clear
13-01-2025 15:00,R004,398,50.93,14.33,Clear
13-01-2025 16:00,R008,671,46.93,43.63,Cloudy
13-01-2025 17:00,R004,791,45.27,56.46,Clear
13-01-2025 18:00,R005,558,26.56,42.52,Rain
13-01-2025 19:00,R004,599,44.98,37.41,Clear
13-01-2025 20:00,R008,345,24.41,22.3,Clear
13-01-2025 21:00,R009,266,49.59,5,Clear
13-01-2025 22:00,R008,650,28.25,50.88,Clear
13-01-2025 23:00,R004,468,25.06,34.27,Clear
14-01-2025 00:00,R007,114,58.72,5,Rain
14-01-2025 01:00,R001,110,80,5,Clear
14-01-2025 02:00,R003,242,80,5,Clear
14-01-2025 03:00,R003,236,80,5,Clear
14-01-2025 04:00,R002,285,43.69,6.66,Clear
14-01-2025 05:00,R010,91,80,5,Clear
14-01-2025 06:00,R002,330,35.3,15.35,Clear
14-01-2025 07:00,R002,742,41.86,53.27,Clear
14-01-2025 08:00,R009,625,30.49,47.26,Rain
14-01-2025 09:00,R010,477,29.01,33.2,Cloudy
14-01-2025 10:00,R002,258,58.33,5,Clear
14-01-2025 11:00,R009,453,49.02,20.79,Clear
14-01-2025 12:00,R007,429,26.39,29.7,Clear
14-01-2025 13:00,R002,224,34.44,5.18,Clear
14-01-2025 14:00,R010,469,30.05,31.88,Cloudy
14-01-2025 15:00,R006,221,37.34,5,Clear
14-01-2025 16:00,R008,650,49.59,40.2,Clear
14-01-2025 17:00,R008,311,31.12,15.54,Rain
14-01-2025 18:00,R001,738,26.9,60.35,Clear
14-01-2025 19:00,R009,521,51.09,26.55,Clear
14-01-2025 20:00,R006,505,33.96,33.52,Clear
14-01-2025 21:00,R002,589,34.88,41.46,Clear
14-01-2025 22:00,R007,429,52.2,16.8,Clear
14-01-2025 23:00,R009,499,50.65,24.57,Clear
15-01-2025 00:00,R010,170,66.4,5,Clear
15-01-2025 01:00,R002,214,60.84,5,Clear
15-01-2025 02:00,R007,182,80,5,Clear
15-01-2025 03:00,R006,163,67.26,5,Clear
15-01-2025 04:00,R001,270,80,5,Clear
15-01-2025 05:00,R003,136,80,5,Cloudy
15-01-2025 06:00,R008,579,47,34.4,Clear
15-01-2025 07:00,R006,729,42.81,51.5,Clear
15-01-2025 08:00,R008,676,23.05,56.07,Clear
15-01-2025 09:00,R003,901,17.99,81.1,Clear
15-01-2025 10:00,R002,518,37.1,33.25,Clear
15-01-2025 11:00,R009,360,52.34,9.83,Clear
15-01-2025 12:00,R010,457,50.56,20.42,Cloudy
15-01-2025 13:00,R003,394,29.76,24.52,Rain
15-01-2025 14:00,R002,730,50.04,47.98,Clear
15-01-2025 15:00,R002,385,36.73,20.14,Fog
15-01-2025 16:00,R003,339,62.07,5,Clear
15-01-2025 17:00,R003,369,45.38,14.21,Clear
15-01-2025 18:00,R006,485,37.46,29.77,Clear
15-01-2025 19:00,R002,347,27.87,20.77,Fog
15-01-2025 20:00,R009,451,69.4,10.4,Clear
15-01-2025 21:00,R006,457,29.37,31.02,Clear
15-01-2025 22:00,R003,558,45.68,32.96,Clear
15-01-2025 23:00,R003,583,42.46,37.07,Cloudy
16-01-2025 00:00,R009,99,80,5,Rain
16-01-2025 01:00,R004,136,80,5,Clear
16-01-2025 02:00,R002,289,66.6,5,Rain
16-01-2025 03:00,R005,196,80,5,Cloudy
16-01-2025 04:00,R010,271,60.99,5,Clear
16-01-2025 05:00,R006,217,80,5,Cloudy
16-01-2025 06:00,R002,684,56.17,40.32,Clear
16-01-2025 07:00,R004,601,27.7,46.25,Cloudy
16-01-2025 08:00,R009,769,17.36,68.22,Clear
16-01-2025 09:00,R007,577,19.99,47.71,Fog
16-01-2025 10:00,R007,192,34.95,5,Clear
16-01-2025 11:00,R006,486,31.66,32.77,Clear
16-01-2025 12:00,R006,419,22.59,30.6,Rain
16-01-2025 13:00,R005,304,45.72,7.54,Clear
16-01-2025 14:00,R007,200,38.84,5,Clear
16-01-2025 15:00,R006,713,57.26,42.67,Clear
16-01-2025 16:00,R008,325,48.04,8.48,Cloudy
16-01-2025 17:00,R001,1007,24.32,88.54,Clear
16-01-2025 18:00,R004,530,53.45,26.27,Clear
16-01-2025 19:00,R008,471,32.51,30.85,Clear
16-01-2025 20:00,R005,214,48.55,5,Clear
16-01-2025 21:00,R001,400,23.54,28.23,Cloudy
16-01-2025 22:00,R007,476,36.95,29.12,Clear
16-01-2025 23:00,R010,323,58.93,5,Cloudy
17-01-2025 00:00,R006,126,77.11,5,Clear
17-01-2025 01:00,R009,130,65.64,5,Clear
17-01-2025 02:00,R006,93,66.25,5,Clear
17-01-2025 03:00,R009,151,80,5,Clear
17-01-2025 04:00,R010,134,64.63,5,Rain
17-01-2025 05:00,R009,201,80,5,Clear
17-01-2025 06:00,R001,337,43.49,11.96,Cloudy
17-01-2025 07:00,R001,541,35.32,36.44,Cloudy
17-01-2025 08:00,R010,751,41.28,54.46,Clear
17-01-2025 09:00,R009,694,30.5,54.15,Cloudy
17-01-2025 10:00,R004,641,38.04,45.08,Cloudy
17-01-2025 11:00,R008,191,33.06,5,Rain
17-01-2025 12:00,R009,493,36.93,30.83,Clear
17-01-2025 13:00,R001,694,45.53,46.64,Rain
17-01-2025 14:00,R008,505,36.61,32.2,Clear
17-01-2025 15:00,R009,270,45.22,5,Clear
17-01-2025 16:00,R005,538,68.36,19.62,Clear
17-01-2025 17:00,R005,447,25.66,31.87,Clear
17-01-2025 18:00,R004,441,33.7,27.25,Fog
17-01-2025 19:00,R005,633,27.28,49.66,Clear
17-01-2025 20:00,R007,419,45.99,18.9,Clear
17-01-2025 21:00,R001,666,21.02,56.09,Fog
17-01-2025 22:00,R005,326,69.12,5,Cloudy
17-01-2025 23:00,R009,662,44.8,43.8,Clear
18-01-2025 00:00,R004,276,80,5,Clear
18-01-2025 01:00,R004,190,79,5,Cloudy
18-01-2025 02:00,R003,200,80,5,Clear
18-01-2025 03:00,R008,91,80,5,Clear
18-01-2025 04:00,R001,161,79.99,5,Clear
18-01-2025 05:00,R001,294,56.96,5,Clear
18-01-2025 06:00,R001,735,53.8,46.6,Clear
18-01-2025 07:00,R005,692,20.88,58.76,Clear
18-01-2025 08:00,R006,731,33.48,56.36,Clear
18-01-2025 09:00,R003,618,27,48.3,Fog
18-01-2025 10:00,R006,317,53.84,5,Clear
18-01-2025 11:00,R001,269,66.29,5,Clear
18-01-2025 12:00,R004,514,48.03,27.38,Cloudy
18-01-2025 13:00,R007,556,39.76,35.72,Rain
18-01-2025 14:00,R003,525,29.11,37.95,Clear
18-01-2025 15:00,R004,181,29.66,5,Rain
18-01-2025 16:00,R010,340,39.43,14.29,Clear
18-01-2025 17:00,R002,669,27,53.4,Cloudy
18-01-2025 18:00,R005,750,33.7,58.15,Clear
18-01-2025 19:00,R004,493,26.46,36.07,Cloudy
18-01-2025 20:00,R010,229,51.23,5,Clear
18-01-2025 21:00,R009,614,46.21,38.3,Cloudy
18-01-2025 22:00,R010,638,25.79,50.91,Rain
18-01-2025 23:00,R006,468,42.43,25.58,Clear
19-01-2025 00:00,R009,78,80,5,Clear
19-01-2025 01:00,R009,108,80,5,Clear
19-01-2025 02:00,R002,263,80,5,Cloudy
19-01-2025 03:00,R009,128,73.27,5,Clear
19-01-2025 04:00,R005,221,80,5,Clear
19-01-2025 05:00,R004,339,44.33,11.73,Clear
19-01-2025 06:00,R009,367,54.8,9.3,Clear
19-01-2025 07:00,R008,343,34.73,16.93,Rain
19-01-2025 08:00,R007,722,24.66,59.87,Clear
19-01-2025 09:00,R007,564,37.15,37.83,Rain
19-01-2025 10:00,R003,492,64.34,17.03,Cloudy
19-01-2025 11:00,R007,287,65.65,5,Clear
19-01-2025 12:00,R001,297,58.76,5,Cloudy
19-01-2025 13:00,R009,652,41.55,44.43,Clear
19-01-2025 14:00,R005,394,42.64,18.08,Clear
19-01-2025 15:00,R007,499,27.49,36.16,Rain
19-01-2025 16:00,R004,664,19.66,56.57,Rain
19-01-2025 17:00,R001,519,40.75,31.52,Clear
19-01-2025 18:00,R004,539,26.61,40.59,Clear
19-01-2025 19:00,R005,380,29.91,23.05,Cloudy
19-01-2025 20:00,R010,423,35.23,24.68,Rain
19-01-2025 21:00,R003,333,27.83,19.38,Rain
19-01-2025 22:00,R001,466,32.26,30.47,Clear
19-01-2025 23:00,R007,568,64.56,24.52,Clear
20-01-2025 00:00,R007,183,80,5,Clear
20-01-2025 01:00,R005,230,74.05,5,Clear
20-01-2025 02:00,R004,195,73.55,5,Cloudy
20-01-2025 03:00,R001,260,80,5,Cloudy
20-01-2025 04:00,R007,241,70.63,5,Fog
20-01-2025 05:00,R008,216,67.54,5,Clear
20-01-2025 06:00,R001,626,54.72,35.24,Clear
20-01-2025 07:00,R002,655,18.93,56.03,Cloudy
20-01-2025 08:00,R004,723,39.86,52.37,Cloudy
20-01-2025 09:00,R001,496,21.8,38.7,Rain
20-01-2025 10:00,R008,494,34.22,32.29,Clear
20-01-2025 11:00,R004,629,27.87,48.96,Cloudy
20-01-2025 12:00,R006,381,42.79,16.71,Cloudy
20-01-2025 13:00,R002,582,51.31,32.55,Clear
20-01-2025 14:00,R004,637,53.2,37.1,Cloudy
20-01-2025 15:00,R003,443,67.37,10.61,Clear
20-01-2025 16:00,R007,386,63.31,6.95,Clear
20-01-2025 17:00,R004,401,31.1,24.55,Clear
20-01-2025 18:00,R008,755,26.8,62.1,Cloudy
20-01-2025 19:00,R006,684,27.36,54.72,Cloudy
20-01-2025 20:00,R009,373,36.44,19.08,Cloudy
20-01-2025 21:00,R002,535,16.63,45.19,Fog
20-01-2025 22:00,R003,672,20.39,57.01,Cloudy
20-01-2025 23:00,R004,616,27.96,47.62,Clear
21-01-2025 00:00,R010,248,80,5,Clear
21-01-2025 01:00,R009,117,38.52,5,Cloudy
21-01-2025 02:00,R005,259,78.93,5,Clear
21-01-2025 03:00,R003,186,80,5,Rain
21-01-2025 04:00,R010,97,80,5,Clear
21-01-2025 05:00,R002,160,80,5,Rain
21-01-2025 06:00,R004,445,37.87,25.57,Clear
21-01-2025 07:00,R001,299,32.13,13.83,Rain
21-01-2025 08:00,R001,592,36.19,41.11,Clear
21-01-2025 09:00,R006,915,29.76,76.62,Clear
21-01-2025 10:00,R001,234,50.87,5,Rain
21-01-2025 11:00,R008,476,58.25,18.48,Rain
21-01-2025 12:00,R009,481,58.7,18.75,Rain
21-01-2025 13:00,R004,630,38.18,43.91,Clear
21-01-2025 14:00,R002,562,56.86,27.77,Cloudy
21-01-2025 15:00,R007,432,68.02,9.19,Clear
21-01-2025 16:00,R003,402,55.1,12.65,Clear
21-01-2025 17:00,R006,335,29.58,18.71,Cloudy
21-01-2025 18:00,R010,772,22.4,66,Clear
21-01-2025 19:00,R006,581,33.87,41.17,Fog
21-01-2025 20:00,R006,332,57.99,5,Clear
21-01-2025 21:00,R007,280,54.43,5,Clear
21-01-2025 22:00,R002,490,41.1,28.45,Cloudy
21-01-2025 23:00,R003,453,72.38,9.11,Clear
22-01-2025 00:00,R005,133,50.92,5,Clear
22-01-2025 01:00,R003,112,60.85,5,Cloudy
22-01-2025 02:00,R001,211,80,5,Clear
22-01-2025 03:00,R006,182,80,5,Clear
22-01-2025 04:00,R002,238,69.69,5,Clear
